place_id,u_id,user_id,score,comment,p_id
석계서원,52,김주엽,5,,103
석계서원,220,김인철,4,마음의 안정감을 가질 수 있어 좋았음.,103
석계서원,240,이호준,5,,103
석계서원,443,이인환,5,"내고향 학성이씨 문중 서원, 문화재",103
석계서원,892,이재관 (부산모텔중개 꿈틀이),5,,103
석계서원,1526,삼베치마,5,,103
석계서원,1595,고영환,4,개인적으로  주변 전경이 더 좋아요,103
석계서원,2202,소슬창희,5,,103
석계서원,2381,Siri Jean,3,강보기 좋은 장소인데 별 특별한 점은 잘 모르겠어요 관리는 잘 되어있는듯,103
석계서원,2539,문수경,5,동네탐방도 잘되어있고 울산의 훌륭한인물에 대해알수있어요,103
석계서원,2652,서동원,3,지나가는 길에 쉬어 가시오.,103
석계서원,2663,김용 희 (Mike Kim Jangsan),1,"학성 이씨, 이후락이 말고 별 볼일 없는데 무슨 서원",103
석계서원,2912,월보TV,5,의외의.곳에 유적지가.있다니.놀랬음요 경치도 관리도 잘 되.있네요,103
석계서원,3056,정진호,4,,103
석계서원,3195,Chae Eun Park,4,,103
석계서원,3271,Jun Hwang,5,조용하게 산책오세요,103
석계서원,3598,정인섭,5,잘 몰랐던 울산 서원의 계보와 내력을알게되었고 해설사님의 식견 높은 건축관련 지식을 알게되었고 고유 한옥의 배치와 짜임새등도 덤으로 알게되었습니다.,103
석계서원,4330,HYUN CHO (gr85),5,"도시을 벗어나 따뜻한 차, 멍때리기 명소",103
석계서원,4443,황경모,4,,103
석계서원,4476,김헌우,5,서원중 한곳이 닫혀있어 제대로보진 못해서 조금 아쉬웠지만 서원바로옆으로 흐르던 회야강의 뷰가 정말 대박입니다. 탁트인 경치에 저절로 힐링이 됩니다.,103
석계서원,4477,JH LIM,5,이 지역 20년을 살면서 처음 가본 곳인데 아주 아름답다. 집성촌이라 서원주변은  전원주택들로 가득하다.,103
석계서원,4478,tobias Kim,4,좋아요~,103
석계서원,4479,Seungyoul Han (여천천걷기),5,조상들의 흔적이라는 걸 찐하게 느낄수있는 장소죠.,103
석계서원,4480,이동월,5,서원과 주변 경치가 너무 환상적입니다,103
석계서원,4481,이유소,5,고향에 다녀옴,103
석계서원,4482,남이종일,4,그냥 마음여 와닿는 곳이네요!,103
석계서원,4483,세상에중심에서씨발을외치다,5,물좋고 스님 많고 ㅋㅋㅋ,103
석계서원,4484,강민창,4,좋아요^^,103
석계서원,4485,고문길,3,께끗하고괄리가잘된것같읍니다,103
석계서원,4486,최봉인,4,재천정 좋아요,103
석계서원,4487,김수덕,5,색다른 경험입니다,103
석계서원,4488,한성윤,5,책보고 싶은곳,103
석계서원,4489,강승현,4,좋아요~~,103
석계서원,4490,랜드스케이프신,3,서원형식이 벚어남.,103
석계서원,4491,이준성,5,드라이브~~,103
석계서원,4492,ChangDeok An,5,,103
석계서원,4493,하영길,3,,103
석계서원,4494,Youn-Lae Cho (죽쟁이),4,,103
석계서원,4495,김상태,5,,103
석계서원,4496,김선미,5,,103
석계서원,4497,Jay Lee,5,,103
석계서원,4498,삼성이미래다,5,,103
석계서원,4499,이동일,5,,103
석계서원,4500,김태용,5,,103
석계서원,4501,Swing Choe,5,,103
석계서원,4502,하늘바람여행의마테 권오기,4,,103
석계서원,4503,국수 봉(국수봉),4,,103
석계서원,4504,김석태,5,,103
석계서원,4505,공명진,1,,103
석계서원,4506,최미란,5,,103
석계서원,4507,이동식,5,,103
석계서원,4508,이현주,4,,103
석계서원,4509,최정인,4,,103
석계서원,4510,권세민,3,,103
울산 학성이씨근재공고택,52,김주엽,5,,187
울산 학성이씨근재공고택,892,이재관 (부산모텔중개 꿈틀이),5,,187
울산 학성이씨근재공고택,2202,소슬창희,5,"유지보수적인 관리가 잘 진행되고 있는 고택으로 여러차례의 보수작업이 있었슴에도 본연의 모습을 잘 보여주고 있습니다.
평화로운 마을의 기운이
넘쳐나서 좋았어요",187
울산 학성이씨근재공고택,4330,HYUN CHO (gr85),5,잘 정리된 우리문화,187
울산 학성이씨근재공고택,4476,김헌우,3,막좋아서 어쩔줄 모르고 한건 아닌데 고즈넉하니 좋습니다. 석계서원과 500m 거리라 같이 둘러보시기 좋은 곳! 마을한쪽에 있는곳이라 주차장이 있거나 하지 않아요. 석계서원도 주차장은 없으나 입구쪽에 주차할만한 장소가 있으니 석계서원 둘러보시고 길건너 걸어들어가시면 됩니다.,187
울산 학성이씨근재공고택,4603,이동석,5,,187
울산 학성이씨근재공고택,5765,송경희,5,고즈넉한 마을..아직 추수하지 않아 노란 들녘이 넘 아름다운 마을...평지 걷기 넘 좋아요,187
울산 학성이씨근재공고택,5766,Sunny Ryu,3,근재공 고택 달빛음악회,187
울산 학성이씨근재공고택,5767,남자이상택,4,와우  고택 멋져요,187
울산 학성이씨근재공고택,5768,한민규,5,,187
울산 학성이씨근재공고택,5769,조현진,5,,187
울산 학성이씨근재공고택,5770,윤태봉,4,,187
선바위,56,Byeong in Jeong,4,,39
선바위,233,이슬,4,,39
선바위,333,이병헌,5,아주만족함,39
선바위,349,sj sohn,4,,39
선바위,457,박인환,4,,39
선바위,539,손동민,5,,39
선바위,590,허수,4,"경상북도 청도 억산에서 발현하
는 태화강 물줄기가 고헌과 신불
산, 언양 물줄기와 합치고 치술령…",39
선바위,721,석수영,3,,39
선바위,836,하병윤,4,잠시 휴식에 조아요,39
선바위,924,미스터리,5,"집근처 산책길를 따라 걸어온 선바위앞!
이곳에서 반갑게 사람을 맞이해주는 벚꽃이 더욱 아름다워라",39
선바위,983,최헌규,1,여기 쉴곳이 없음. 그늘은 들어가지 마라하니ᆢ 땡볃에 어디서 쉬어야 ?ᆢ,39
선바위,1031,tim treasure,5,그림같은곳,39
선바위,1204,하띵,4,옛날 에 가보고  정말 오랜만에    갔는디   좋네,39
선바위,1205,최규종,5,요즘 날씨가 좋아서 산책하기 좋아요,39
선바위,1225,seunghwi hwang,3,자연경관이 끝내줍니다. 산책하기도 좋구요. 그런데 음료나 간단한 음식 파는 가게가 없어서 아쉬워요,39
선바위,1246,김인갑,5,,39
선바위,1285,David Lee,5,,39
선바위,1311,金賢培,4,,39
선바위,1538,영남사랑이,5,아주 뷰가 멋진곳 짱임다,39
선바위,1615,Seong-Oh Kim,5,날이 좋아서,39
선바위,1801,이상우,5,,39
선바위,1836,BLUEBERRY Made in USA,5,,39
선바위,2055,손동현,5,,39
선바위,2176,이도무,3,울산에서 오래된  자연공원. 오래전에는  시민들이  자주 애용하던곳이었는데.   지금은 지나는길에 한번쯤  들 러서 휴식하는  한적한 공원입니다.,39
선바위,2458,bbui bbui,4,"집 근처라 자주 산책나옵니다.

여름에는 선바위 다리밑에 그늘이 져서 피서 오는 사람들이 많네요.…",39
선바위,2632,김인혁,5,자주가는 산책로 입니다.,39
선바위,2736,둥둥자라흰,5,"대나무숲=>선바위 까지 2시간 10~20분 소요
선바위 막상가면 바위 하나만 있어서 실망스러울 사람도 있다고 생각함 근데 난 가보니깐 가슴이 확 트여서 좋았음! 다만 갈거면 추운날은 피하기!",39
선바위,2823,Jeongwook Lee,3,,39
선바위,2836,김IL,5,선바위 👍…,39
선바위,3040,유순종,4,,39
선바위,3061,박준혁,5,"자전거도로와인도가 있어 산책하기도편하고
자전거타기도편합니다.
그리고 봄,가을되면 연어가 조금식보입니다.",39
선바위,3075,왕오케이,5,선바위 자전거여행 정말좋아요 편의점도 있고 벤치도 있고 화장실도 있고 피자사서 돗자리 깔고 먹어보세요,39
선바위,3081,조일향,4,"운동하기도 좋고
여름에
물손에들어가도시원특히다리밑에그늘이좋음",39
선바위,3164,윤대훈,4,,39
선바위,3337,박재우,4,,39
선바위,3360,전병관,4,,39
선바위,3361,이정재,4,,39
선바위,3802,강봉철,5,,39
선바위,3992,백운학,3,강위에 우뚝솟은 기암괴석이 자연의 신비함을 느끼기에 충분합니다,39
선바위,4004,James US,4,맑은 물소리를들을수 있는 곳,39
선바위,4050,임채만,5,,39
선바위,4173,지갑성,5,,39
선바위,4208,이상민,5,선바위 가보았는데 공기도좋고 풍경도 좋아서 마음에 들고 좋았습니다.^^,39
선바위,4233,공정ᆞ상식,4,,39
선바위,4245,장재규,5,,39
선바위,4272,카라미,3,"주차가 힘들어요
대형트럭과 버스들 ㅜ.ㅡ",39
선바위,4621,Smile Godbless,5,"주차하고 내리는데
맞은편 도로가에 나무와 노오란 꽃들이 😍…",39
선바위,4622,mg kim德昊,4,"날씨가 일시 포근하게 풀리면서
움츠려든 가슴을 펴기 위해 찾은
울주 범서 선바위, 잔잔히 흐르는…",39
선바위,4623,노성미,5,"태화강 생태박물관
반구대 암각화
선바위 등등…",39
선바위,4624,HS Lim,3,태화강의 침식작용에 의해 하안단애에서 분리되어 만들어진 선돌입니다 바다에 있는 시스택과 비슷한 형태입니다 암석은 중생대 백악기의 대구층이며 층리구조가 잘 나오네요 갈수기라 물이 지저분해서 좋은 인상은 못받았습니다,39
선바위,4625,Meyoung Lee,5,"그늘이 많고
산책하기 넘 좋아요👍…",39
선바위,4626,모아모아슈,5,"처음가서  텐트를쳤는데
안치게 거라해서 걷었구여
선바위사진 찍는데…",39
선바위,4627,kwangho lee,4,바위보다는 벗꽃이 유명한곳 아닌가..,39
선바위,4628,srp 832,5,울산의 명소 선바위---> 시내 언양  자전거 라이딩 코스에 있는 좋은 휴식장소임.,39
선바위,4629,YOUNGGWON LEE,5,풍경은 좋으나 누군가에겐 아쉬움 그리고 그리움,39
선바위,4630,김진환,5,"뷰가 참 멋진곳입니다.
좋은사람과 함께하세요.
돗자리, 테이블 챙겨셔 같이 음식도 드셔보세요.",39
선바위,4631,오광진,4,산책길과 주변환경이 너무 좋아요,39
선바위,4632,임은택,5,사색하기 좋은곳 조용해요!,39
선바위,4633,Billy Yu,5,가벼운 등산이나 산책코스로도 훌륭한 경관,39
선바위,4634,신윤하,5,다운동에서 태화강 따라 걸으면 좋아요,39
선바위,4635,yes ok,4,트레킹 코스로 추천합니다,39
선바위,4636,민둘 레,1,"입암정 은 뭐때문에있는데
들어가지도 못하게해놓고",39
선바위,4637,강현중,5,울산에서 경치좋은곳입니다,39
선바위,4638,원석최,5,생각지도 못한 힐링,39
선바위,4639,강호경,3,경치가 좋은 장소,39
선바위,4640,김대수,5,좋아요,39
선바위,4641,Amit Kumar,5,"Very nice place to walk around, have picnic and enjoy the natural surroundings",39
선바위,4642,엄주돈,4,,39
선바위,4643,투재,4,,39
선바위,4644,Clock,4,,39
선바위,4645,최윤재,4,,39
선바위,4646,방상호,5,,39
선바위,4647,강영목,4,,39
선바위,4648,김미영,4,,39
선바위,4649,이인섭,5,,39
선바위,4650,조성환,5,,39
선바위,4651,이용현,4,,39
선바위,4652,CHOONG SIK PARK,5,,39
선바위,4653,유창은,5,,39
선바위,4654,이동중,4,,39
선바위,4655,eh park,5,,39
선바위,4656,오동화,5,,39
선바위,4657,이동걸,3,,39
선바위,4658,이현수,5,,39
선바위,4659,미술맛집?미술랭!,2,,39
선바위,4660,그대어쩌다 마주친,5,,39
선바위,4661,초이샤프,5,,39
선바위,4662,이명석,5,,39
선바위,4663,흑설HeukSeol,5,,39
선바위,4664,kim jong hyen,5,,39
선바위,4665,서득협 (삼정),3,,39
선바위,4666,박연진박연진,3,,39
선바위,4667,영철윤,5,,39
선바위,4668,김우연,4,,39
선바위,4669,우당탕탕호림이네,4,,39
선바위,4670,GOAT,5,,39
선바위,4671,하주석,5,,39
선바위,4672,Seokhyeon Jeong,5,,39
선바위,4673,변윤성,5,,39
선바위,4674,이성희,5,,39
선바위,4675,Daniel Croydon,4,,39
선바위,4676,이성운,4,,39
선바위,4677,총각대방,5,,39
선바위,4678,살찐이의 집사 허성훈,5,,39
선바위,4679,김윤성,4,,39
선바위,4680,Linda Lina,4,,39
선바위,4681,park하루,5,,39
선바위,4682,Binh Dinh Nam,5,,39
선바위,4683,이우진,5,,39
선바위,4684,당근,5,캠핑금지 구역입니다.피크닉은 가능하지만 쓰레기 문제가 많습니다.개인쓰레기 배출 협조 안되면 울산시에서 공원주변 및 하천 입장도 통제한답니다.협조해주세요!,39
선바위,4685,장충린,4,,39
선바위,4686,김준협,5,,39
선바위,4687,변종욱,4,,39
선바위,4688,서동왕자,3,바위처럼 살아가보자,39
선바위,4689,성규,1,선바위 현재 캠핑금지입니다 그리고  지난 차바 태풍으로 지형이 많이 변하였습니다 위성사진 업댓바랍니다,39
수문지,56,Byeong in Jeong,3,,343
수문지,982,전민규,5,"비록 사람들이 많이찻지는 않지만 산행을
하기에는 좋아요.  산이 험해서 주희해야 해요...",343
수문지,1522,박태용,4,,343
수문지,1578,TW KANG,1,,343
수문지,2799,최선환 (가지산도령),5,아주좋아요,343
수문지,2806,최윤화,5,,343
수문지,2807,Yu나비,5,문수산은 울산광역시에 위치하면서 도심과 가까운 거리에 위치하여 많은 사람들이 쉽게 접근할 수 있는 산이다.   정상의 높이는 about 600 meters이며 정상에는 중계탑과 앉을 수 있는 벤치가 있어 잠시 쉴 수 있어 좋다.   도심과 외곽을 두루 바라볼 수 있다.   문수산성지는 정상까지 가는 도중에 있어 잠시 지나친다.   참 건강한 산이다.,343
수문지,2827,박태근,3,없음,343
수문지,4894,양효석,5,코스너무좋코  건강도지킬수있는 딱줗은 울산 문수산,343
수문지,4895,유나,5,,343
수문지,4896,전광규,5,,343
수문지,4897,벽돌,5,,343
수문지,4898,완이~~^^,5,멋진 못 입니다.,343
수문지,4899,이채진,5,,343
수문지,4900,박명호,5,,343
연화산,56,Byeong in Jeong,5,,165
연화산,1538,영남사랑이,5,,165
연화산,3278,최삐가레옹,5,좋아요,165
연화산,5529,변일석,5,,165
연화산,5530,신현수,5,,165
연화산,5531,Fly,2,모내기 쯔음 사진찍으러 가는거 아니면 쏘쏘,165
간월산 자연휴양림,68,kyunng jun jang,5,경치가 아름다운곳 영남 알프스,90
간월산 자연휴양림,232,우형석,5,아늑한 곳,90
간월산 자연휴양림,248,김영진,3,,90
간월산 자연휴양림,291,TH Interpreter ล่าม JUNG คุณ จอง,5,Beautiful mountain,90
간월산 자연휴양림,296,Ms Jang,5,"한적한 산 가운데에 시원한 휴양지였어요
유아랑 초등학생 정도 놀기좋은 물 깊이에 넓직한 수영장이 있어서 물놀이 좋아하는 아이들 놀기 좋았어요 ~ 어린이들 타기 좋은 워터슬라이드도 있고 워터파크 가면 해골모양 물차면 쏟아지는 폭포도 있어서 재밌었어요^^ 다만 한여름인데 산에서 내려온 물이라 좀 차가웠어요 저희가 간날이 구름이…",90
간월산 자연휴양림,297,남윤서,5,"휴양림 패스 계곡치기 저승골 천상골 산행  흔적입니다.
혹여 저승골이 궁금하신 분들은 체력이 되실때 다녀오세요",90
간월산 자연휴양림,298,김인순,5,너무 아름답고 조용하고 맑은공기에 편히쉬었다 가고싶은곳이예요~,90
간월산 자연휴양림,299,김현우,5,서바이벌동호회원들의 게임장도 있고 펜션도 분위기 최곱니다ㅎㅎㅎ,90
간월산 자연휴양림,300,옥양숙,1,"너무지저분하고
이불에도냄새가나고
수건은  얼굴말고 발 닦을수있는정도…",90
간월산 자연휴양림,301,송명호,5,휠링하기 좋은 곳 입니다^!^,90
간월산 자연휴양림,302,성정순,1,장마철이라 그런지 습한 냄새 때문에 정말  힘들고 부대시설이 너무 별루였어 실망이였어용  투자좀 하세요^^~,90
간월산 자연휴양림,303,김경환,5,여름에가기 좋아요 재미나게 물놀이 하고왔어요,90
간월산 자연휴양림,304,조남훈,4,경치는 좋은데초보들은조금힘들산행이?,90
간월산 자연휴양림,305,j hong,3,"너무 깨끗한 곳이므로 지킵시다
예약은 필수겠죠.",90
간월산 자연휴양림,306,썬샤인,2,"애들이 놀기좋은 수영장에 슬라이드도 있고 괜찮으나, 숙소에 방충망도 찢어져 있고 벽지에 곰팡이가 있는등 숙소 환경이 넘 나쁘네요. 비추합니다",90
