p_id,c0,c1,c2,c3,c4,c5
229,0,0,0,0,1,2
229,4,0,0,0,0,1
229,0,0,0,0,0,2
229,0,0,0,0,0,1
229,12,0,1,0,1,9
229,2,0,0,0,3,8
229,32,3,4,2,6,22
229,0,0,0,0,0,2
229,3,0,0,0,0,0
229,0,0,0,0,0,0
229,1,0,0,0,0,0
229,0,0,0,0,0,2
229,4,0,1,0,0,1
229,2,0,0,0,0,1
229,0,0,0,0,0,3
229,9,0,0,1,4,19
229,4,0,1,0,0,1
229,0,0,0,0,0,0
229,0,0,0,0,0,0
229,1,0,0,0,1,3
229,0,0,0,0,0,1
229,2,0,0,0,0,1
229,0,0,0,0,0,3
229,0,0,0,0,0,1
229,0,0,0,0,0,3
229,1,0,0,0,0,0
229,1,0,0,0,0,0
229,0,0,0,0,0,2
229,0,0,0,0,1,4
229,5,0,0,0,0,2
229,8,0,0,1,0,5
229,0,0,0,0,0,2
229,1,0,0,0,2,9
229,1,0,0,0,1,2
229,0,0,0,0,0,1
229,2,0,1,0,2,5
229,0,0,0,0,0,0
229,1,0,1,1,0,1
229,1,0,0,0,0,1
229,0,0,0,0,0,3
229,0,0,0,0,0,2
229,2,0,0,0,0,3
229,0,0,0,0,0,3
229,1,0,0,0,0,1
229,0,0,0,0,0,4
229,2,0,0,0,0,2
229,1,0,1,0,0,7
229,1,0,0,0,0,3
229,3,0,0,1,0,3
229,3,0,0,0,1,2
229,5,0,0,0,2,6
230,3,0,0,0,1,3
230,2,0,0,0,1,4
230,2,0,1,0,1,8
230,0,0,0,0,0,2
231,1,0,1,0,1,1
231,9,0,0,0,1,13
231,5,0,1,2,8,14
231,1,0,0,0,0,5
231,3,0,0,0,1,4
232,0,0,0,1,0,3
232,2,0,0,0,0,1
232,0,0,0,0,1,1
232,0,0,0,0,1,5
232,1,0,0,0,1,5
233,0,0,1,0,0,3
233,2,0,0,0,0,2
233,1,0,0,0,0,1
233,0,0,0,0,0,4
233,3,0,0,0,0,4
233,2,0,0,0,0,1
233,0,0,0,0,0,5
233,0,0,0,0,0,1
233,1,0,1,0,0,6
233,0,0,0,1,1,0
233,1,0,0,0,1,2
234,1,0,0,0,0,1
234,0,0,0,0,0,5
234,0,0,0,0,0,2
234,5,0,0,0,1,13
234,3,0,0,1,0,5
234,1,0,0,2,0,11
234,1,0,0,0,0,0
234,0,0,0,0,0,2
234,0,0,0,0,0,0
234,0,0,0,0,0,2
234,1,0,0,0,0,6
234,0,0,0,0,0,0
234,2,0,0,0,0,1
234,0,0,1,0,0,0
234,0,0,0,0,0,2
234,7,0,0,2,0,6
234,1,0,0,0,0,1
234,5,0,0,1,2,2
234,0,0,0,0,0,2
234,0,0,0,0,0,10
234,0,0,0,0,0,3
234,0,0,0,0,0,1
234,1,0,0,0,0,2
234,1,0,0,1,0,3
234,1,0,0,0,0,4
234,7,2,0,0,1,7
234,2,0,0,0,0,2
234,0,0,0,0,0,0
234,0,0,0,0,0,1
234,0,0,0,0,0,0
234,1,0,0,0,1,1
234,0,0,0,0,0,1
234,0,0,0,0,0,0
234,1,0,0,0,0,3
234,4,0,0,0,1,6
234,0,0,0,0,1,2
234,2,0,0,0,0,2
234,0,0,0,0,0,1
234,0,0,0,0,0,3
234,0,0,1,1,0,5
234,2,0,0,1,1,1
234,1,0,0,0,0,0
234,0,0,0,0,0,3
234,0,0,0,0,0,0
234,0,0,0,0,0,0
234,0,0,0,0,0,1
234,0,0,0,1,0,12
234,0,0,0,0,0,1
234,0,0,0,0,0,10
234,1,0,0,0,0,10
234,2,0,0,0,0,5
234,1,0,0,1,2,10
234,1,0,0,0,0,1
234,2,0,0,0,0,1
235,3,0,0,0,0,8
235,5,0,0,0,0,4
235,2,0,0,0,1,2
235,22,0,2,0,1,6
235,3,0,1,0,0,19
235,2,0,0,0,0,0
235,6,0,0,0,0,1
235,1,0,0,0,0,1
235,5,0,0,0,2,9
236,4,0,0,0,0,1
236,0,0,0,1,0,2
236,5,0,0,1,2,8
236,1,0,0,0,1,2
236,1,0,0,0,1,4
236,2,0,0,0,0,0
236,0,0,0,2,0,3
236,3,0,0,1,0,3
236,1,0,0,0,0,0
236,1,0,0,0,0,3
236,0,0,0,0,0,1
236,1,0,0,0,0,3
236,0,0,0,0,0,1
236,0,0,0,0,0,4
236,0,0,1,0,0,7
236,0,0,0,0,0,4
236,0,0,0,0,0,0
236,0,0,0,0,0,1
236,2,0,0,0,0,6
236,0,0,0,0,0,2
236,0,0,0,0,0,1
236,1,0,0,0,0,1
236,0,0,0,0,0,2
236,2,0,0,0,0,7
236,3,0,0,0,0,3
236,1,0,0,0,1,3
236,0,0,0,0,0,2
236,0,0,0,0,0,2
236,1,0,0,0,0,1
236,2,0,0,0,0,4
236,2,0,0,0,1,6
236,0,0,0,0,0,0
236,0,0,0,0,0,6
236,0,0,0,0,0,4
236,1,0,0,0,0,4
236,0,0,0,0,0,2
236,3,0,0,0,0,0
236,3,1,0,0,0,5
236,0,0,0,0,0,2
236,0,0,0,0,0,2
236,0,0,0,0,0,3
236,1,0,0,0,0,1
236,1,0,0,0,1,3
236,0,0,0,0,0,5
236,0,0,0,0,0,2
236,2,0,0,3,1,3
236,0,0,0,0,0,0
236,0,0,0,0,0,6
236,1,0,0,0,1,2
236,1,0,0,0,0,0
236,1,0,0,1,0,1
236,5,0,0,0,1,2
236,0,0,0,0,0,2
236,0,0,1,1,0,4
236,2,0,0,1,1,3
236,3,0,0,1,0,1
236,0,0,0,0,0,3
236,0,0,0,0,0,3
236,0,0,0,0,0,0
236,1,0,0,0,0,4
236,1,0,0,1,0,3
237,1,0,0,0,1,1
237,0,0,0,0,2,0
237,1,0,0,0,0,1
237,0,0,0,0,0,0
237,1,0,0,1,0,2
237,2,0,0,0,1,1
237,0,0,0,0,0,1
237,4,0,0,0,1,9
237,8,0,0,0,2,6
237,2,0,1,0,0,9
237,1,0,0,0,5,3
237,1,0,0,0,0,2
237,2,0,0,0,1,4
237,0,0,0,0,0,2
237,0,0,0,0,0,1
237,0,0,0,0,0,3
238,4,0,1,0,1,2
238,2,0,0,0,1,0
238,16,4,0,10,4,6
238,49,3,0,2,5,19
239,0,0,0,0,0,1
239,1,0,0,1,2,1
239,0,0,0,0,0,1
239,1,0,0,0,0,1
239,1,0,0,0,0,2
239,0,0,0,0,1,0
239,0,0,0,0,0,2
239,1,0,0,0,1,0
239,0,0,0,0,0,2
239,0,0,0,0,0,0
239,2,0,0,0,1,2
239,0,0,0,0,0,1
239,0,0,0,0,0,1
239,3,0,0,0,2,4
239,3,0,0,0,0,3
239,0,0,0,0,0,1
239,0,0,0,0,0,3
239,0,0,0,0,0,1
239,1,0,0,0,1,6
239,1,0,0,0,0,1
239,1,0,0,0,0,0
239,0,0,0,0,0,0
239,1,0,0,0,0,1
239,1,0,1,0,0,8
239,0,0,0,0,2,0
239,0,0,0,0,0,0
239,0,0,0,0,0,0
239,1,0,0,0,1,1
239,0,0,0,0,0,2
239,0,0,0,0,0,1
240,4,0,0,0,0,0
240,0,0,1,1,1,0
240,0,0,0,0,0,1
240,0,0,0,0,0,2
240,1,0,0,0,0,3
240,11,0,1,0,1,12
240,0,0,0,0,0,3
240,0,0,0,0,0,2
240,0,0,1,0,1,2
240,4,0,0,1,0,6
240,1,0,0,0,0,4
240,0,0,0,0,0,2
240,2,0,0,0,2,8
240,1,0,0,0,0,0
240,1,0,0,0,0,2
240,0,0,0,0,0,0
240,1,0,0,0,0,2
240,0,0,0,0,0,2
240,0,0,0,0,0,2
240,7,1,0,0,3,6
240,2,0,0,0,3,5
240,0,0,0,0,0,2
240,0,0,0,0,0,0
240,0,0,0,0,1,5
241,0,0,0,0,0,7
241,4,0,0,0,0,2
241,3,0,0,0,2,4
241,0,0,0,0,0,3
241,0,0,0,0,0,0
241,5,0,0,0,0,2
241,7,0,0,0,0,1
241,0,0,0,0,0,2
241,0,0,0,0,0,0
241,10,0,0,0,3,16
241,3,0,0,0,0,0
241,0,0,0,0,0,3
241,0,0,0,0,0,1
241,0,0,0,0,0,0
241,2,0,0,0,0,1
241,0,0,0,0,0,0
241,10,0,1,0,1,14
241,0,0,0,0,0,0
241,1,0,0,1,0,2
241,2,0,0,0,1,2
241,0,0,0,0,0,3
241,0,0,0,0,0,0
241,1,0,0,0,3,2
241,0,0,0,0,0,4
241,0,0,0,0,0,0
241,5,0,0,1,2,9
241,5,0,0,0,0,2
241,8,0,0,0,1,1
241,0,0,0,0,0,0
241,1,0,0,0,0,1
241,1,0,0,0,1,7
241,3,0,0,0,0,2
241,1,0,0,0,0,2
241,2,0,0,0,0,2
241,0,0,0,1,0,6
241,3,0,0,0,1,4
241,7,0,0,0,4,17
241,8,0,0,0,1,8
241,2,0,0,0,0,5
241,0,0,0,0,0,0
241,0,0,0,0,0,1
241,1,0,0,0,0,2
241,3,0,0,0,0,3
241,3,0,0,0,1,7
241,0,0,0,0,0,1
241,0,0,0,0,0,2
241,2,0,0,0,1,2
241,0,0,0,0,1,1
241,0,0,0,1,0,5
241,1,0,0,1,0,7
241,0,0,0,0,0,2
241,4,0,1,0,0,8
241,2,0,0,0,0,1
241,1,0,0,0,0,0
241,0,0,0,0,0,7
241,0,0,0,0,0,7
241,3,0,0,1,0,8
241,0,0,1,0,0,1
241,5,0,0,1,0,5
241,0,0,0,0,0,1
241,2,0,0,0,0,3
241,2,0,0,0,0,6
241,1,0,0,0,0,5
241,1,0,0,0,0,1
241,0,0,0,0,0,3
241,0,0,0,0,0,3
241,0,0,0,0,0,2
241,1,0,0,0,0,3
241,5,0,0,0,0,6
241,1,0,0,0,0,1
241,1,0,0,0,0,1
241,1,0,0,0,0,1
241,1,0,0,0,0,1
241,5,0,0,0,0,2
241,0,0,0,0,0,2
241,0,0,0,0,0,0
241,2,0,0,0,0,3
241,0,0,0,0,0,1
241,0,0,0,0,1,6
241,0,0,1,0,0,2
241,0,0,0,0,0,0
241,0,0,0,0,0,0
241,1,0,0,0,0,4
241,0,0,0,0,0,2
241,0,0,0,0,0,3
241,1,0,0,0,0,2
241,0,0,0,0,0,2
241,0,0,0,0,1,1
241,1,0,0,0,0,7
241,3,0,0,0,0,2
241,1,0,0,0,0,2
241,2,0,0,0,0,0
241,0,0,0,0,0,1
241,0,0,0,0,0,0
241,0,0,0,0,0,1
241,0,0,0,0,0,3
241,0,0,0,0,0,0
241,2,0,0,0,0,2
241,1,0,0,0,0,3
241,0,0,0,0,0,2
241,0,0,0,0,0,4
241,2,0,0,0,0,3
241,6,0,0,0,0,5
241,0,0,0,0,0,4
241,3,0,1,2,0,5
241,2,0,0,0,0,4
241,6,0,1,0,1,7
241,2,0,0,0,0,2
241,3,0,1,2,0,6
241,0,0,0,1,0,2
241,0,0,0,0,0,1
241,0,0,0,0,0,0
241,2,0,0,0,0,1
241,0,0,0,0,0,4
241,2,0,0,0,0,1
241,0,0,0,0,0,0
241,1,0,0,0,0,2
241,0,0,0,0,0,2
241,0,0,1,0,0,1
241,0,0,0,0,0,0
241,0,1,1,0,1,5
241,0,0,0,0,0,2
241,6,0,0,0,0,1
241,2,0,0,0,1,2
241,2,0,0,0,0,6
241,3,0,0,0,0,6
241,0,0,1,0,0,0
241,0,0,0,0,0,0
241,3,0,0,0,0,6
241,1,0,0,0,0,3
241,0,0,0,0,0,0
241,1,0,0,0,0,4
241,3,0,0,0,0,1
241,2,0,0,0,0,1
241,0,0,0,0,0,0
241,0,0,0,0,0,0
241,3,0,0,0,0,2
241,0,0,0,0,0,1
241,1,0,0,0,0,2
241,0,0,0,0,0,1
241,2,0,1,0,0,1
241,0,0,0,0,0,3
241,1,0,0,0,0,0
241,0,0,0,0,0,0
241,0,0,0,0,0,2
241,1,0,0,0,0,4
241,2,0,0,0,2,8
241,3,0,0,0,1,5
241,0,0,0,0,0,1
241,0,0,0,0,0,0
241,0,0,0,0,0,0
241,0,0,0,0,0,0
241,0,0,0,0,0,0
241,1,0,0,1,0,10
241,3,0,0,0,0,6
241,4,0,0,1,0,9
242,17,2,1,1,0,5
242,3,1,0,0,0,0
242,3,0,0,0,1,0
242,4,0,0,0,0,1
242,10,0,0,0,0,7
242,1,0,0,0,0,0
242,1,0,0,0,0,0
242,4,0,0,1,0,0
242,8,1,0,0,0,8
242,0,0,0,0,0,3
242,1,1,0,0,0,1
242,5,1,1,0,0,4
242,7,1,1,0,0,7
242,2,0,0,0,1,4
242,3,0,0,0,0,2
242,1,0,0,0,0,2
242,5,0,0,1,0,1
242,6,0,0,0,4,10
242,6,0,0,0,0,0
242,1,1,0,0,0,2
242,1,0,0,0,0,1
242,3,0,0,0,0,1
242,11,0,0,1,3,1
243,0,0,0,0,0,0
243,1,0,0,0,0,2
243,0,0,0,0,0,1
243,1,0,0,0,0,0
243,0,0,0,0,0,0
243,0,0,0,0,0,1
243,1,0,0,0,0,0
243,5,0,0,0,2,4
243,1,0,0,0,0,2
243,0,0,0,0,1,4
243,0,0,0,0,1,1
243,1,0,0,0,1,5
243,0,0,0,0,0,2
243,8,0,1,0,1,7
243,0,0,0,0,0,0
243,0,0,0,0,0,0
243,1,0,0,0,2,5
243,3,0,3,0,1,9
243,2,0,0,0,0,0
243,1,0,0,0,1,1
243,2,0,0,0,0,0
243,1,0,0,0,0,1
243,3,0,0,0,0,0
243,2,0,0,0,0,4
243,1,0,0,0,1,2
243,2,0,1,0,1,4
243,5,0,0,0,4,14
243,0,0,0,0,0,3
243,6,0,0,0,1,5
243,1,0,0,0,1,1
243,8,0,1,2,1,9
243,6,0,1,1,1,3
243,0,0,0,0,0,5
243,2,0,0,0,0,1
243,0,0,0,0,0,2
243,1,0,0,0,0,3
243,0,0,0,1,1,0
243,1,0,1,0,2,6
243,3,0,0,0,0,3
243,0,0,0,0,0,3
243,3,0,0,0,0,3
243,1,0,0,0,0,0
243,0,0,0,1,0,1
243,1,0,0,0,0,0
243,4,0,0,0,0,3
243,3,1,0,0,0,6
243,2,0,0,0,0,3
243,1,0,0,0,1,0
243,2,0,0,0,0,0
243,0,0,0,0,1,0
243,5,0,0,0,0,1
243,3,0,0,0,0,1
243,0,0,0,1,0,2
243,6,0,0,0,0,5
243,8,0,1,0,2,12
243,2,0,0,0,0,0
243,0,0,0,0,0,1
243,0,0,0,0,0,0
243,1,0,0,0,0,3
243,1,0,0,0,0,1
243,2,0,0,0,0,3
243,2,0,0,0,0,5
243,3,0,0,0,1,1
243,0,0,0,0,0,0
243,3,0,0,0,0,0
243,1,0,0,1,0,2
243,1,0,0,0,0,1
243,0,0,0,0,0,1
243,0,0,0,0,0,2
243,8,0,1,2,0,3
243,4,0,0,0,0,0
243,0,0,0,2,0,2
243,5,0,0,0,1,9
243,2,0,0,0,1,5
243,0,0,0,0,0,0
243,0,0,0,1,1,1
243,1,0,0,0,0,1
243,2,0,0,0,0,0
243,2,0,0,0,0,0
243,4,1,0,0,1,0
243,0,0,0,0,0,1
243,1,0,0,0,1,2
243,3,0,0,0,0,4
243,2,0,0,0,1,6
243,1,0,0,0,0,0
243,0,0,0,0,0,2
243,5,0,1,1,2,5
243,4,0,0,1,0,3
243,0,0,0,0,0,3
243,0,0,0,0,0,3
243,2,0,0,0,1,3
243,2,0,0,0,0,1
243,5,0,0,0,0,0
243,1,0,0,0,0,2
243,8,0,0,0,0,17
243,5,0,0,0,1,18
243,8,0,0,1,0,6
243,0,0,0,0,0,2
243,0,0,0,0,0,0
243,1,0,0,0,0,1
243,2,0,0,0,0,3
243,1,0,0,0,0,0
243,0,0,0,0,0,1
243,2,0,0,0,0,3
243,2,0,0,0,1,2
243,0,0,0,1,0,2
243,2,0,1,0,0,1
243,0,0,0,0,0,2
243,3,0,0,0,0,0
243,0,0,0,0,2,3
243,0,0,0,0,0,0
243,7,0,0,1,2,15
243,2,0,0,1,0,3
243,0,0,0,0,0,2
243,0,0,1,0,1,1
243,0,0,0,0,1,5
243,4,0,0,0,0,4
243,1,0,0,0,0,0
243,1,0,0,0,1,0
243,0,0,0,0,0,2
243,2,0,0,0,0,0
243,5,0,0,0,0,3
243,2,0,1,0,2,1
243,0,0,0,0,0,0
243,2,0,0,0,0,1
243,0,0,0,0,0,0
243,6,0,0,0,1,2
243,2,0,1,0,2,7
243,1,0,1,0,0,2
243,0,0,0,0,0,0
243,1,0,0,0,0,2
243,0,0,0,0,0,1
243,0,0,0,0,0,0
243,3,0,0,2,1,8
243,0,0,0,0,0,0
243,2,0,0,0,0,1
243,1,0,0,0,0,3
243,0,0,0,0,0,0
243,9,0,0,0,2,10
243,4,0,0,2,1,0
243,5,0,0,0,1,7
243,13,0,1,1,2,6
243,0,0,0,0,0,0
243,4,0,0,0,0,2
243,2,0,0,1,2,2
244,4,0,0,0,0,0
244,2,0,0,0,0,1
244,1,0,0,0,0,1
244,2,0,0,0,0,1
244,3,0,0,0,0,0
244,4,0,0,0,1,2
244,15,1,1,0,4,10
244,13,1,1,0,1,2
244,18,1,0,1,3,5
244,3,0,2,0,0,2
245,3,0,1,0,3,2
245,1,0,0,0,0,0
245,1,0,0,0,0,0
245,4,1,0,0,0,0
245,2,0,0,0,1,0
245,2,0,0,0,0,1
245,3,0,0,1,0,4
245,4,1,0,0,1,0
245,1,0,0,0,0,1
245,3,0,0,0,2,2
245,1,0,0,0,0,0
245,3,0,0,3,2,4
245,6,1,0,0,0,2
245,6,0,0,0,0,1
245,2,0,0,0,0,0
245,0,0,0,0,0,0
245,1,0,0,0,0,0
245,0,0,0,0,0,1
245,1,0,0,0,0,1
245,4,0,0,0,0,0
245,1,0,0,0,0,0
245,0,0,0,0,0,0
245,1,0,0,0,2,0
245,8,1,1,0,0,1
245,4,0,0,0,1,0
245,2,0,0,0,0,1
245,3,0,1,0,0,0
245,8,0,0,0,0,0
245,1,0,0,0,0,1
245,4,0,0,0,0,2
245,3,0,0,0,1,4
245,3,0,0,0,0,1
245,1,0,0,0,0,1
245,2,0,0,0,0,1
245,1,0,0,0,0,1
245,1,0,0,0,0,1
245,2,0,0,0,0,0
245,1,1,0,1,0,0
245,3,0,1,0,0,1
245,3,0,2,0,1,3
245,2,0,0,0,0,0
245,1,0,0,0,0,0
245,0,0,0,1,0,3
245,3,0,0,0,0,0
245,5,0,1,0,0,3
245,1,0,0,0,0,1
245,1,0,0,0,0,1
245,4,0,1,0,0,0
245,11,0,0,0,1,3
245,5,1,2,1,1,9
245,2,0,0,0,0,1
245,2,0,0,0,0,0
245,1,0,0,0,0,0
245,4,0,0,1,0,1
245,1,0,0,0,0,2
245,3,0,0,0,0,0
245,1,0,0,1,1,1
245,1,0,0,0,1,2
245,1,0,0,0,0,0
245,0,0,0,0,0,0
245,1,0,0,0,2,1
245,3,0,0,0,0,1
245,2,0,0,0,0,0
245,5,1,0,0,1,2
245,5,0,0,0,0,5
245,2,0,0,0,0,0
246,1,0,0,0,0,0
246,1,0,0,1,0,0
246,5,0,0,0,0,1
246,9,0,1,2,1,6
246,4,0,0,0,0,1
246,1,0,0,0,0,0
246,3,0,0,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,0,1
246,2,0,0,0,0,4
246,0,0,1,0,0,1
246,0,0,0,0,0,0
246,1,0,0,0,0,0
246,2,0,0,0,0,0
246,1,0,0,1,1,4
246,0,0,0,0,0,0
246,2,0,0,0,0,0
246,6,1,0,0,0,0
246,1,0,0,0,0,1
246,1,0,0,0,1,0
246,1,0,1,0,0,1
246,0,0,0,0,0,0
246,1,0,0,0,0,0
246,5,0,0,0,1,1
246,1,0,0,0,0,0
246,3,1,0,0,0,0
246,4,0,0,0,2,0
246,5,0,0,0,1,2
246,0,0,0,0,0,0
246,2,0,0,0,0,2
246,0,0,0,0,0,1
246,7,0,0,0,0,2
246,1,0,0,0,0,1
246,1,0,0,0,0,2
246,0,0,0,0,0,0
246,1,0,0,0,0,0
246,2,0,0,1,2,0
246,0,0,0,0,0,0
246,2,0,0,0,0,0
246,1,0,0,1,1,0
246,7,0,0,0,0,3
246,1,0,0,0,0,0
246,2,0,0,0,0,0
246,4,0,0,0,1,1
246,3,0,0,0,1,1
246,6,0,0,0,0,3
246,20,1,0,1,2,2
246,8,0,0,0,0,2
246,0,0,0,0,0,0
246,1,0,0,0,0,1
246,1,0,0,0,0,0
246,1,0,1,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,0,0,0,0,0,0
246,3,0,0,0,1,1
246,0,0,0,0,0,1
246,2,0,0,0,0,1
246,0,0,0,0,1,1
246,1,0,0,0,0,0
246,0,0,0,0,0,0
246,2,0,0,0,0,0
246,0,0,0,0,0,0
246,1,0,0,0,0,1
246,4,0,0,0,0,0
246,2,0,0,0,1,1
246,1,0,0,0,0,0
246,7,0,0,0,0,3
246,0,0,0,0,0,1
246,1,0,0,0,0,0
246,0,0,0,1,0,0
246,0,0,0,0,1,0
246,2,0,0,0,0,0
246,2,0,0,0,0,0
246,3,0,0,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,0,0,0,0,0,0
246,4,2,0,0,0,0
246,2,0,0,0,0,1
246,6,0,0,0,0,1
246,1,0,0,0,0,1
246,4,0,0,0,0,1
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,4,0,0,0,0,0
246,2,0,0,0,0,0
246,3,0,0,0,0,0
246,2,0,0,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,1,0
246,4,0,0,0,0,1
246,3,0,0,0,0,0
246,1,0,0,0,0,0
246,2,0,0,0,0,0
246,4,0,0,1,2,1
246,4,0,0,1,0,0
246,0,0,0,0,0,0
246,8,0,0,0,0,1
246,0,0,0,0,1,2
246,1,0,0,0,0,0
246,5,0,0,0,1,2
246,8,0,0,1,1,2
246,1,0,0,0,0,1
246,1,0,0,0,0,0
246,0,0,0,0,0,0
246,4,0,0,0,0,1
246,1,0,0,0,0,1
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,0,0,0,0,0,0
246,3,0,0,1,0,1
246,0,0,0,0,0,0
246,2,0,0,0,0,0
246,2,0,0,0,0,2
246,8,0,0,0,1,1
246,2,0,0,0,0,0
246,4,0,0,0,0,0
246,0,0,0,0,0,0
246,2,0,0,0,0,0
246,0,0,0,0,0,0
246,3,0,0,0,0,1
246,0,0,1,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,3,0,0,0,0,0
246,2,0,0,0,0,0
246,1,0,0,0,0,0
246,3,0,0,0,1,2
246,1,0,0,0,1,3
246,3,0,0,0,0,0
246,1,0,1,0,0,0
246,4,0,1,0,1,1
246,0,0,0,0,0,0
246,1,0,0,0,0,0
246,3,0,0,1,0,2
246,3,0,0,0,0,0
246,5,0,0,1,1,2
246,2,0,0,0,0,0
246,10,0,0,2,1,1
246,3,0,0,1,0,2
246,0,0,0,0,0,1
246,2,0,0,0,0,0
246,5,0,0,0,0,0
246,1,0,0,0,0,2
246,2,0,0,1,0,0
246,0,0,0,0,0,1
246,2,0,0,0,0,0
246,1,0,0,0,1,2
246,0,0,0,0,0,0
246,3,0,0,0,0,0
246,4,0,1,0,2,0
246,5,0,1,0,0,3
246,3,0,0,0,0,0
246,4,0,0,0,0,1
246,2,0,0,0,1,2
246,2,0,0,0,0,0
246,3,0,0,0,0,0
246,11,0,0,0,1,3
246,19,0,0,1,5,3
246,11,0,0,1,0,0
246,4,0,0,0,0,0
246,1,0,0,0,0,0
246,5,0,0,0,1,3
246,2,0,0,0,0,0
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,2,0,0,0,0,0
246,0,0,0,0,0,0
246,2,0,0,0,0,0
246,2,0,0,1,1,0
246,3,0,0,0,0,0
246,6,0,0,1,0,0
246,7,0,0,1,1,1
246,0,0,0,0,0,0
246,3,0,0,0,0,0
246,1,0,0,0,0,0
246,4,0,0,0,1,2
246,5,0,0,0,0,0
246,33,0,1,3,0,5
246,1,0,0,0,0,0
246,1,0,0,0,0,0
246,3,0,0,0,0,0
246,14,0,0,1,2,1
246,2,0,0,0,0,0
246,0,0,0,0,0,0
247,4,0,0,0,1,0
247,3,0,0,0,0,4
247,2,0,0,0,0,0
247,2,0,0,0,0,1
247,10,0,0,1,1,1
247,5,0,0,0,0,3
247,6,0,0,0,0,0
247,11,0,1,0,1,5
247,2,0,0,0,0,3
247,1,0,0,0,0,0
247,1,0,0,0,0,0
247,15,0,0,1,1,2
247,0,0,0,0,0,0
247,7,0,0,0,0,2
247,5,2,0,0,2,3
247,2,0,0,0,1,0
247,5,0,1,1,0,0
247,3,0,0,0,0,1
247,3,0,0,0,0,0
247,3,0,0,0,1,0
247,2,0,0,0,0,0
247,10,0,0,0,1,0
247,8,0,0,0,0,4
247,4,1,0,1,0,1
247,4,0,0,0,0,0
247,2,0,0,1,1,0
247,6,0,1,0,0,2
247,2,0,0,0,0,0
247,3,0,0,2,0,0
247,15,1,0,0,2,4
247,3,0,0,2,0,0
247,1,1,0,0,1,0
247,11,0,1,0,5,6
247,4,0,0,0,1,0
247,7,0,0,1,0,0
247,4,0,1,0,0,2
247,4,0,0,0,0,0
247,3,0,0,0,0,1
247,3,0,0,0,1,0
247,6,0,0,0,1,0
247,5,1,0,0,0,1
247,4,0,0,0,0,0
247,1,0,0,0,0,0
247,8,1,0,1,1,0
247,5,0,0,0,0,0
247,0,0,0,0,0,0
247,7,0,0,0,0,2
247,3,0,0,0,0,0
247,3,0,0,0,0,0
247,4,0,0,0,0,1
247,6,0,0,1,1,2
247,3,0,0,1,0,0
247,6,0,0,0,0,1
247,2,0,0,0,0,0
247,6,0,0,0,1,3
247,10,1,0,0,2,0
247,3,0,1,0,0,0
247,1,0,0,0,0,0
247,3,0,0,0,0,2
247,4,0,0,0,0,0
247,14,0,0,0,2,3
247,2,0,0,0,0,2
247,10,0,0,0,0,0
247,25,2,3,3,1,6
247,4,0,0,0,0,0
247,8,0,0,2,1,4
247,19,0,0,0,1,2
247,3,0,0,0,0,1
247,5,0,0,0,0,0
247,2,0,0,0,3,3
247,16,0,1,0,9,6
247,3,0,0,0,0,1
247,15,0,2,0,0,2
247,6,0,0,0,1,4
247,5,0,0,0,0,0
247,4,0,0,0,0,0
247,2,0,0,0,0,0
247,7,0,1,0,0,2
247,5,0,1,0,1,4
247,8,0,1,0,1,2
247,10,0,1,0,2,2
247,5,1,0,0,0,0
247,4,0,0,2,0,1
247,11,0,0,0,1,1
247,6,0,0,0,0,1
247,1,0,0,0,0,0
247,3,1,0,1,0,0
247,2,0,0,1,2,3
247,11,0,3,2,0,14
247,6,0,0,0,0,1
247,6,0,0,0,1,3
247,3,0,0,0,0,1
247,4,0,0,0,2,1
247,4,0,1,0,0,0
247,4,0,0,0,1,1
247,10,0,0,0,2,2
247,6,0,0,0,1,0
247,2,0,0,0,0,0
247,3,0,0,0,1,0
247,4,0,0,0,1,1
247,11,0,0,0,0,4
247,6,0,0,1,0,0
247,6,0,0,0,0,0
247,9,1,0,1,1,1
247,13,0,0,0,1,1
247,10,0,0,2,2,4
247,9,0,0,0,0,0
247,4,0,0,0,0,4
247,8,0,0,0,0,2
247,2,0,0,0,0,0
247,5,0,0,0,0,0
247,14,1,0,2,6,6
247,6,0,0,0,0,0
247,8,0,0,0,2,2
247,4,0,0,0,0,5
247,4,0,0,0,0,1
247,10,0,0,0,0,0
247,4,1,0,1,0,0
247,1,0,0,0,0,4
247,4,1,0,1,0,1
247,3,0,1,0,0,0
247,5,0,0,0,0,0
247,4,1,0,0,0,0
247,5,0,0,0,0,1
247,5,1,0,1,0,0
247,6,1,0,0,2,2
247,10,1,0,2,0,0
247,6,0,0,0,1,0
247,4,0,1,1,1,2
247,9,0,1,0,0,0
247,4,0,0,0,0,2
247,4,1,0,0,1,1
247,4,0,0,1,0,1
247,4,0,0,0,0,0
247,12,1,1,2,2,3
247,10,0,1,0,0,1
247,5,0,0,0,0,2
