,p_id,0,1,2,3,4,5,6,7,8,9
0,287,0,0,1,0,0,6,0,0,0,1
0,287,0,0,4,0,0,10,0,0,0,0
0,287,0,0,0,0,0,4,0,0,0,0
0,287,0,0,1,0,0,4,0,0,0,0
0,287,0,1,0,0,0,3,0,0,0,1
0,287,0,0,0,0,0,5,0,0,0,0
0,287,0,0,1,0,0,1,0,0,0,0
0,287,1,0,0,0,0,2,0,1,0,1
0,287,0,0,0,0,1,5,0,0,0,0
0,287,0,0,0,0,1,1,0,0,0,0
0,287,0,1,0,0,0,1,0,0,0,1
0,287,0,0,0,1,0,2,0,0,0,0
0,287,1,0,1,0,0,5,0,0,0,1
0,287,1,0,2,0,0,5,0,5,0,1
0,287,1,0,1,0,0,8,0,0,0,1
0,287,0,0,2,1,0,10,1,0,0,1
0,287,2,1,1,1,0,9,0,0,1,4
0,287,0,0,0,0,0,5,0,0,0,0
0,287,2,1,2,1,0,5,0,1,0,0
0,287,0,0,0,0,2,9,0,0,0,1
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,4,2,0,1,9,0,2,0,4
0,287,3,1,0,0,1,8,0,0,0,0
0,287,1,1,1,0,0,4,0,0,0,2
0,287,0,0,1,0,0,2,0,0,0,0
0,287,0,1,1,2,0,3,1,0,1,0
0,287,0,0,1,0,0,3,0,1,0,0
0,287,1,1,0,0,0,12,0,0,0,1
0,287,1,1,1,0,0,6,0,1,0,0
0,287,0,0,0,0,0,4,0,0,0,0
0,287,1,0,3,0,0,5,0,2,1,3
0,287,2,3,0,0,1,15,0,0,0,2
0,287,0,0,0,1,0,0,0,0,0,0
0,287,0,0,0,0,0,4,0,0,0,0
0,287,0,0,1,0,0,1,0,0,0,0
0,287,0,0,1,0,0,2,0,0,0,0
0,287,1,2,4,0,0,7,0,1,0,2
0,287,0,1,1,0,0,9,0,0,0,2
0,287,0,1,0,0,0,2,0,0,0,1
0,287,1,0,6,1,2,9,0,1,2,0
0,287,0,0,1,0,0,3,0,0,0,0
0,287,0,4,0,0,0,10,0,1,0,1
0,287,0,0,3,0,0,6,0,0,0,1
0,287,0,2,1,1,0,1,0,0,0,1
0,287,0,1,0,0,1,5,0,1,0,0
0,287,1,0,1,0,0,4,0,0,0,0
0,287,0,1,0,0,0,8,0,0,0,0
0,287,0,0,3,0,2,9,1,0,0,1
0,287,0,0,1,0,0,1,0,0,0,1
0,287,0,0,1,0,0,4,0,0,1,0
0,287,0,0,0,0,0,4,1,0,0,1
0,287,0,2,3,0,0,6,0,0,0,1
0,287,0,1,1,0,0,6,0,1,0,1
0,287,0,0,1,0,0,2,0,0,0,0
0,287,0,0,1,0,0,7,0,0,0,0
0,287,0,0,1,1,0,9,0,1,0,1
0,287,0,0,1,0,0,4,0,0,0,0
0,287,1,1,0,1,0,3,0,0,0,0
0,287,0,0,2,0,0,2,0,0,0,1
0,287,0,0,0,0,0,2,0,0,0,1
0,287,0,0,1,0,0,6,0,0,0,2
0,287,1,0,1,0,1,7,0,0,0,2
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,0,1,0,0,6,0,0,0,1
0,287,1,0,3,0,0,8,0,0,1,3
0,287,0,0,1,0,0,5,0,0,1,1
0,287,0,0,0,0,0,6,0,0,0,0
0,287,0,0,1,0,0,2,0,0,0,1
0,287,0,1,1,0,0,1,0,0,0,0
0,287,0,3,2,1,0,2,0,1,0,3
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,1,0,0,0,4,0,0,0,0
0,287,0,0,1,1,1,7,0,0,0,0
0,287,0,0,3,0,1,9,0,0,0,1
0,287,0,0,1,1,1,6,0,0,0,0
0,287,1,1,1,0,0,2,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,1,1,0,0,3,0,1,0,0
0,287,0,0,1,0,0,3,1,0,0,1
0,287,0,0,0,0,0,5,0,0,0,0
0,287,1,1,2,0,0,5,0,0,0,0
0,287,0,1,0,0,1,2,0,0,0,0
0,287,1,0,0,0,0,4,0,0,0,0
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,0,0,0,0,1,0,0,0,0
0,287,0,0,1,0,0,4,0,1,0,0
0,287,0,0,0,0,0,6,0,0,0,0
0,287,0,0,0,0,1,2,0,0,0,0
0,287,4,0,2,0,0,11,0,0,0,1
0,287,0,0,0,0,0,2,1,0,0,0
0,287,0,0,0,0,0,3,0,0,0,2
0,287,1,0,0,0,0,2,0,0,0,0
0,287,2,0,0,0,0,6,0,0,0,1
0,287,0,0,2,0,0,4,0,0,0,1
0,287,0,0,0,0,0,3,0,0,0,0
0,287,1,0,1,0,0,6,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,1
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,1
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,0,2,0,0,3,0,0,0,0
0,287,0,0,2,0,0,2,0,0,0,0
0,287,0,0,0,0,0,4,0,0,0,0
0,287,0,0,1,0,0,8,0,0,0,1
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,1
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,0,1,0,1,1,0,0,0,0
0,287,0,0,0,0,0,2,0,0,1,0
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,0,1,0,0,0,0,0,0,0
0,287,0,1,0,0,1,2,0,0,0,0
0,287,0,0,1,0,0,2,0,0,0,0
0,287,0,0,0,0,0,3,0,1,0,0
0,287,0,0,2,0,0,7,0,1,0,2
0,287,0,1,1,1,1,11,1,0,0,4
0,287,0,0,0,0,0,4,0,0,0,0
0,287,1,0,1,0,0,3,0,0,0,0
0,287,0,0,1,0,0,1,0,0,1,0
0,287,2,0,1,1,0,1,0,2,0,1
0,287,1,0,1,0,1,6,0,0,1,1
0,287,0,0,2,0,0,3,0,0,0,0
0,287,1,0,1,0,0,2,0,0,0,0
0,287,0,1,0,0,0,1,0,0,0,0
0,287,0,0,0,0,0,1,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,0
0,287,1,0,1,0,1,15,0,0,1,0
0,287,0,0,0,0,0,3,0,0,0,1
0,10,0,0,1,0,0,11,0,0,0,3
0,10,0,0,1,1,0,2,0,0,0,2
0,10,0,3,3,0,0,6,0,0,0,1
0,10,0,0,0,0,0,1,0,0,0,0
0,10,0,1,1,0,0,11,0,1,0,3
0,10,0,0,1,0,0,3,0,0,0,0
0,10,0,1,2,0,0,4,0,0,0,0
0,10,0,0,0,0,0,2,0,1,0,2
0,10,0,0,2,1,2,4,0,0,1,5
0,10,0,1,1,1,0,5,0,0,0,0
0,10,0,0,0,0,0,1,0,0,0,0
0,10,5,0,1,1,0,19,0,0,1,1
0,10,1,0,1,0,0,5,0,0,0,0
0,10,0,0,2,2,0,5,0,0,1,1
0,10,0,0,1,1,0,2,0,0,0,0
0,10,0,0,4,0,1,11,2,0,0,4
0,10,0,0,1,0,0,3,0,0,0,0
0,10,1,2,1,1,0,4,0,0,0,1
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,3,1,0,0,14,0,0,0,0
0,10,0,0,0,1,2,13,2,0,0,3
0,10,0,0,0,0,0,9,0,1,0,0
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,0,0,0,0,11,0,0,0,0
0,10,0,0,1,0,0,3,0,0,0,1
0,10,0,0,0,0,1,0,0,1,0,0
0,10,0,0,0,0,0,5,0,1,0,1
0,10,0,0,0,0,0,2,0,1,0,0
0,10,0,0,1,0,0,2,0,0,0,0
0,10,1,1,1,0,0,2,0,0,0,0
0,10,0,0,1,1,0,3,0,0,0,2
0,10,0,0,0,0,0,0,0,0,0,0
0,10,0,1,3,0,0,6,0,1,0,2
0,10,0,0,0,0,0,2,0,0,0,0
0,10,1,1,1,0,0,2,1,0,0,0
0,10,1,0,0,0,0,1,0,0,0,2
0,10,0,1,1,0,0,3,0,0,0,1
0,10,0,0,0,0,1,3,0,0,0,0
0,10,0,0,1,0,0,3,0,0,0,0
0,10,0,1,1,0,0,8,1,0,0,0
0,10,0,0,0,0,0,6,0,0,0,1
0,10,2,0,1,0,1,10,0,1,2,5
0,10,1,2,1,2,0,16,0,1,0,6
0,10,0,2,3,0,0,12,0,0,0,0
0,10,0,0,2,0,0,2,0,0,0,0
0,10,0,0,0,1,0,4,0,1,0,0
0,10,1,0,3,0,1,21,2,1,1,1
0,10,2,7,5,2,0,34,0,1,0,4
0,10,0,0,1,1,0,5,0,0,0,3
0,10,1,0,1,0,0,10,0,1,0,0
0,10,1,2,1,0,0,22,2,0,0,1
0,10,1,0,0,0,0,2,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,1,1,0,0,4,0,0,0,2
0,10,0,0,3,1,0,4,0,0,0,0
0,10,0,0,0,0,0,1,0,0,0,0
0,10,0,0,0,0,0,5,0,0,0,1
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,0,0,0,0,9,0,0,1,0
0,10,0,0,0,0,0,4,0,1,0,0
0,10,1,0,0,0,0,2,0,0,0,0
0,10,0,0,0,0,0,5,1,0,0,0
0,10,0,0,3,0,1,13,1,0,0,1
0,10,1,0,0,0,0,12,0,0,0,0
0,10,0,0,1,0,0,6,0,0,0,0
0,10,1,0,1,0,0,5,0,0,0,2
0,10,0,0,0,0,0,2,0,1,0,1
0,10,0,1,0,0,0,5,0,0,0,2
0,10,1,0,2,0,0,7,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,1
0,10,0,3,0,0,1,5,0,0,0,0
0,10,0,1,0,2,0,1,0,0,0,0
0,10,1,1,6,1,0,6,0,0,3,8
0,10,0,0,0,0,0,4,2,0,0,0
0,10,3,1,3,0,2,16,0,0,0,5
0,10,0,0,0,0,0,3,0,1,1,3
0,10,0,0,0,1,0,2,0,0,0,0
0,10,0,1,0,0,0,3,0,0,0,1
0,10,0,0,1,0,0,6,0,0,0,1
0,10,0,0,4,0,0,10,0,0,0,0
0,10,0,0,0,0,0,4,0,0,0,0
0,10,0,0,1,0,0,4,0,0,0,0
0,10,0,1,0,0,0,3,0,0,0,1
0,10,0,0,0,0,0,5,0,0,0,0
0,10,0,0,1,0,0,1,0,0,0,0
0,10,1,0,0,0,0,2,0,1,0,1
0,10,0,0,0,0,1,5,0,0,0,0
0,10,0,0,0,0,1,1,0,0,0,0
0,10,0,1,0,0,0,1,0,0,0,1
0,10,0,0,0,1,0,2,0,0,0,0
0,10,1,0,1,0,0,5,0,0,0,1
0,10,1,0,2,0,0,5,0,5,0,1
0,10,1,0,1,0,0,8,0,0,0,1
0,10,0,0,2,1,0,10,1,0,0,1
0,10,2,1,1,1,0,9,0,0,1,4
0,10,0,0,0,0,0,5,0,0,0,0
0,10,2,1,2,1,0,5,0,1,0,0
0,10,0,0,0,0,2,9,0,0,0,1
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,4,2,0,1,9,0,2,0,4
0,10,3,1,0,0,1,8,0,0,0,0
0,10,1,1,1,0,0,4,0,0,0,2
0,10,0,0,1,0,0,2,0,0,0,0
0,10,0,1,1,2,0,3,1,0,1,0
0,10,0,0,1,0,0,3,0,1,0,0
0,10,1,1,0,0,0,12,0,0,0,1
0,10,1,1,1,0,0,6,0,1,0,0
0,10,0,0,0,0,0,4,0,0,0,0
0,10,1,0,3,0,0,5,0,2,1,3
0,10,2,3,0,0,1,15,0,0,0,2
0,10,0,0,0,1,0,0,0,0,0,0
0,10,0,0,0,0,0,4,0,0,0,0
0,10,0,0,1,0,0,1,0,0,0,0
0,10,0,0,1,0,0,2,0,0,0,0
0,10,1,2,4,0,0,7,0,1,0,2
0,10,0,1,1,0,0,9,0,0,0,2
0,10,0,1,0,0,0,2,0,0,0,1
0,10,1,0,6,1,2,9,0,1,2,0
0,10,0,0,1,0,0,3,0,0,0,0
0,10,0,4,0,0,0,10,0,1,0,1
0,10,0,0,3,0,0,6,0,0,0,1
0,10,0,2,1,1,0,1,0,0,0,1
0,10,0,1,0,0,1,5,0,1,0,0
0,10,1,0,1,0,0,4,0,0,0,0
0,10,0,1,0,0,0,8,0,0,0,0
0,10,0,0,3,0,2,9,1,0,0,1
0,10,0,0,1,0,0,1,0,0,0,1
0,10,0,0,1,0,0,4,0,0,1,0
0,10,0,0,0,0,0,4,1,0,0,1
0,10,0,2,3,0,0,6,0,0,0,1
0,10,0,1,1,0,0,6,0,1,0,1
0,10,0,0,1,0,0,2,0,0,0,0
0,10,0,0,1,0,0,7,0,0,0,0
0,10,0,0,1,1,0,9,0,1,0,1
0,10,0,0,1,0,0,4,0,0,0,0
0,10,1,1,0,1,0,3,0,0,0,0
0,10,0,0,2,0,0,2,0,0,0,1
0,10,0,0,0,0,0,2,0,0,0,1
0,10,0,0,1,0,0,6,0,0,0,2
0,10,1,0,1,0,1,7,0,0,0,2
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,0,1,0,0,6,0,0,0,1
0,10,1,0,3,0,0,8,0,0,1,3
0,10,0,0,1,0,0,5,0,0,1,1
0,10,0,0,0,0,0,6,0,0,0,0
0,10,0,0,1,0,0,2,0,0,0,1
0,10,0,1,1,0,0,1,0,0,0,0
0,10,0,3,2,1,0,2,0,1,0,3
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,1,0,0,0,4,0,0,0,0
0,10,0,0,1,1,1,7,0,0,0,0
0,10,0,0,3,0,1,9,0,0,0,1
0,10,0,0,1,1,1,6,0,0,0,0
0,10,1,1,1,0,0,2,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,1,1,0,0,3,0,1,0,0
0,10,0,0,1,0,0,3,1,0,0,1
0,10,0,0,0,0,0,5,0,0,0,0
0,10,1,1,2,0,0,5,0,0,0,0
0,10,0,1,0,0,1,2,0,0,0,0
0,10,1,0,0,0,0,4,0,0,0,0
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,0,0,0,0,1,0,0,0,0
0,10,0,0,1,0,0,4,0,1,0,0
0,10,0,0,0,0,0,6,0,0,0,0
0,10,0,0,0,0,1,2,0,0,0,0
0,10,4,0,2,0,0,11,0,0,0,1
0,10,0,0,0,0,0,2,1,0,0,0
0,10,0,0,0,0,0,3,0,0,0,2
0,10,1,0,0,0,0,2,0,0,0,0
0,10,2,0,0,0,0,6,0,0,0,1
0,10,0,0,2,0,0,4,0,0,0,1
0,10,0,0,0,0,0,3,0,0,0,0
0,10,1,0,1,0,0,6,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,1
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,1
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,0,2,0,0,3,0,0,0,0
0,10,0,0,2,0,0,2,0,0,0,0
0,10,0,0,0,0,0,4,0,0,0,0
0,10,0,0,1,0,0,8,0,0,0,1
0,10,0,0,0,0,0,3,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,1
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,0,1,0,1,1,0,0,0,0
0,10,0,0,0,0,0,2,0,0,1,0
0,10,0,0,0,0,0,2,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0
0,10,0,1,0,0,1,2,0,0,0,0
0,10,0,0,1,0,0,2,0,0,0,0
0,10,0,0,0,0,0,3,0,1,0,0
0,10,0,0,2,0,0,7,0,1,0,2
0,10,0,1,1,1,1,11,1,0,0,4
0,10,0,0,0,0,0,4,0,0,0,0
0,10,1,0,1,0,0,3,0,0,0,0
0,10,0,0,1,0,0,1,0,0,1,0
0,10,2,0,1,1,0,1,0,2,0,1
0,10,1,0,1,0,1,6,0,0,1,1
0,10,0,0,2,0,0,3,0,0,0,0
0,10,1,0,1,0,0,2,0,0,0,0
0,10,0,1,0,0,0,1,0,0,0,0
0,10,0,0,0,0,0,1,0,0,0,0
0,10,0,0,0,0,0,2,0,0,0,0
0,10,1,0,1,0,1,15,0,0,1,0
0,10,0,0,0,0,0,3,0,0,0,1
0,10,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,5,0,1,0,1
0,10,0,0,2,0,1,16,0,0,0,2
0,10,0,0,0,0,0,1,1,0,0,1
0,47,2,2,4,1,2,7,0,0,1,2
0,47,0,1,2,1,0,6,1,0,0,3
0,47,0,0,0,0,0,2,0,0,0,0
0,47,1,0,2,0,0,7,0,1,0,1
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,1,0,0,0,1
0,47,0,0,0,0,0,3,1,0,0,0
0,47,5,2,7,0,1,12,0,1,2,16
0,47,0,1,0,0,0,4,0,0,0,0
0,47,3,2,0,1,1,16,0,0,1,12
0,47,0,0,0,0,0,1,0,0,0,0
0,47,2,1,2,0,0,3,0,0,0,1
0,47,0,1,2,0,0,1,0,0,0,0
0,47,0,0,0,0,0,2,0,0,0,0
0,47,1,0,2,1,0,2,0,0,0,2
0,47,0,0,0,0,0,4,0,1,0,1
0,47,0,0,1,0,0,3,0,0,0,0
0,47,0,0,0,0,0,2,0,0,0,1
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,1,0,0,1,3,0,0,0,2
0,47,0,1,1,0,0,1,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,2,0,0,1,1,0,0,0,0
0,47,1,0,4,1,0,12,1,1,1,5
0,47,0,0,4,0,0,7,0,0,0,2
0,47,0,2,3,1,0,7,0,0,0,1
0,47,2,5,4,0,1,18,0,0,2,7
0,47,0,1,1,0,0,7,0,1,0,2
0,47,0,0,2,0,0,2,0,0,0,3
0,47,1,1,1,0,0,7,0,0,1,0
0,47,0,0,0,0,0,3,0,0,0,0
0,47,0,1,1,1,0,2,1,0,0,0
0,47,0,0,2,0,0,4,1,0,0,0
0,47,0,0,0,0,0,7,0,0,0,1
0,47,2,0,0,0,0,2,0,0,0,2
0,47,0,0,1,0,0,2,0,0,0,0
0,47,1,2,0,0,0,4,0,0,0,0
0,47,1,2,6,1,0,1,0,0,0,1
0,47,0,0,1,0,0,3,0,0,1,0
0,47,0,1,0,0,0,2,0,0,0,0
0,47,1,2,3,0,0,5,0,0,1,8
0,47,6,3,6,1,1,7,0,0,0,17
0,47,0,0,0,0,0,4,0,0,0,0
0,47,1,1,0,0,1,2,0,0,0,1
0,47,1,0,1,1,0,7,0,0,0,4
0,47,0,1,1,0,0,2,0,0,0,0
0,47,0,1,0,0,1,6,0,0,1,0
0,47,0,0,0,0,0,2,0,0,0,0
0,47,1,1,4,0,0,2,0,0,0,4
0,47,0,0,0,0,0,4,0,0,0,1
0,47,0,1,4,0,0,9,0,0,0,3
0,47,0,1,0,0,0,3,0,0,0,0
0,47,0,0,0,1,0,1,0,0,0,1
0,47,0,0,1,0,1,3,0,0,0,1
0,47,0,1,3,0,0,9,0,1,2,7
0,47,0,1,1,0,0,2,0,0,0,0
0,47,0,1,0,0,2,2,0,0,0,2
0,47,1,1,2,0,0,2,0,0,0,1
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,0,1,0,0,6,0,0,0,3
0,47,0,0,1,0,0,4,0,0,0,0
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,1,2,0,0,2,0,0,0,4
0,47,0,0,1,0,1,2,0,0,0,0
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,0,0,0,1,2,0,0,0,1
0,47,1,0,2,1,0,3,0,0,0,0
0,47,0,0,1,0,0,2,0,0,0,0
0,47,0,0,0,0,0,5,0,0,0,0
0,47,0,0,1,0,0,3,0,0,0,3
0,47,0,0,1,1,0,2,0,0,0,0
0,47,2,0,0,0,0,5,0,0,0,1
0,47,0,1,0,0,0,3,0,1,0,1
0,47,0,0,0,0,0,3,0,0,0,0
0,47,0,1,1,0,0,2,0,0,0,1
0,47,0,0,0,0,0,2,0,0,0,0
0,47,0,2,1,0,0,4,0,0,0,0
0,47,0,0,0,0,0,3,0,0,0,0
0,47,0,0,0,0,0,2,0,0,0,0
0,47,0,0,1,0,0,1,0,0,0,0
0,47,0,0,2,0,0,3,0,0,0,0
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,0,0,1,0,0,0,1,0,0
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,1,0,0,0,1,0,0,0,1
0,47,0,0,1,0,1,0,0,0,0,0
0,47,0,1,1,0,0,1,0,1,2,0
0,47,0,1,0,1,0,1,0,0,0,1
0,47,0,0,0,0,0,1,0,0,0,1
0,47,0,0,0,0,1,0,0,0,0,0
0,47,0,0,0,0,0,3,0,0,0,0
0,47,0,1,0,0,0,2,0,0,0,2
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,1,0,0,0,1,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,1,0,0,0,1,0,0,0,0
0,47,0,0,0,0,0,3,0,0,0,0
0,47,0,0,1,0,0,1,0,0,0,0
0,47,1,0,0,0,0,1,0,0,0,1
0,47,0,0,0,0,0,0,0,1,0,0
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,0,0,1,0,1,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,2
0,47,5,6,1,0,1,8,0,0,0,3
0,47,1,1,4,0,2,8,0,0,0,4
0,47,2,5,0,2,0,2,0,1,0,3
0,47,2,4,5,0,1,5,0,1,0,7
0,47,0,0,0,0,1,2,0,0,1,1
0,47,0,0,0,0,0,1,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,0,0,2
0,47,0,1,1,0,0,2,0,0,2,3
0,47,0,1,0,0,0,1,0,0,1,0
0,47,3,0,1,0,1,3,0,0,0,2
0,47,0,1,1,0,0,8,0,0,0,1
0,458,0,1,0,1,0,3,0,0,0,0
0,458,0,0,1,0,0,2,0,0,0,0
0,458,0,1,3,1,0,8,0,0,1,3
0,189,0,0,0,0,0,0,0,0,0,1
0,189,0,0,3,0,0,5,0,1,1,0
0,189,0,0,0,0,0,1,0,0,0,0
0,189,0,1,3,1,1,5,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,1,0,0,0,6,0,0,0,0
0,189,0,0,0,1,0,1,0,0,0,0
0,189,0,0,0,0,0,0,1,0,0,1
0,189,0,0,0,1,0,1,0,0,0,0
0,189,2,0,1,0,1,4,0,0,0,3
0,189,0,0,0,0,1,0,0,0,0,2
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,0,1,0,0,2,0,0,0,0
0,189,0,0,0,0,0,3,0,0,0,0
0,189,0,0,2,1,0,4,0,0,0,0
0,189,0,0,1,0,0,1,0,0,0,1
0,189,0,0,0,0,1,2,0,0,0,0
0,189,0,1,1,1,2,7,0,0,0,1
0,189,0,0,1,1,0,1,0,1,0,1
0,189,0,0,0,0,0,2,1,0,0,0
0,189,0,0,3,1,0,7,0,0,0,3
0,189,0,1,0,0,0,3,1,0,0,3
0,189,0,3,0,1,1,6,0,0,0,0
0,189,0,2,1,0,0,4,1,0,0,1
0,189,0,0,1,0,0,0,0,0,0,0
0,189,1,4,4,1,1,4,0,0,1,1
0,189,3,0,0,0,0,2,0,1,0,2
0,189,0,0,1,0,0,2,0,0,0,2
0,189,2,0,1,0,0,5,0,1,0,5
0,189,0,0,0,0,0,3,0,0,0,0
0,189,1,1,1,1,0,2,0,0,0,2
0,189,0,0,0,0,0,3,0,0,0,1
0,189,0,0,0,1,0,3,0,0,0,0
0,189,0,0,1,0,0,6,0,0,0,0
0,189,0,0,0,0,0,3,0,0,0,1
0,189,0,0,0,0,0,3,0,0,0,0
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,0,0,0,3,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,0,1,0,0,1,0,0,0,1
0,189,0,0,0,0,0,3,0,0,0,0
0,189,0,0,0,0,1,1,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,1,0,1,1,0,0,0,0,0,0
0,189,0,0,0,0,0,2,0,1,0,0
0,189,0,0,1,0,0,1,0,0,0,0
0,189,0,0,0,0,0,4,0,0,0,0
0,189,0,0,1,0,0,0,0,0,0,0
0,189,0,0,0,0,0,2,0,0,0,0
0,189,0,0,0,0,0,1,0,0,0,0
0,189,0,1,0,0,0,1,0,0,0,0
0,189,0,0,1,0,0,0,0,0,0,0
0,189,0,0,0,1,0,1,0,0,0,1
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,1,1,0,0,0,0,0,2
0,189,0,0,1,0,0,1,0,0,0,1
0,189,0,0,0,0,0,0,0,1,0,0
0,189,0,0,0,0,1,0,0,0,0,1
0,189,0,0,0,1,0,0,0,0,0,1
0,189,0,0,0,0,0,0,0,0,0,0
0,189,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,1,0,0,0,0,0,0
0,43,0,0,2,0,0,4,0,0,1,0
0,43,3,5,5,2,1,18,0,1,1,13
0,43,1,1,0,0,0,5,1,0,0,0
0,43,0,0,0,1,0,1,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,1,0,1,0,0,1,0,0,0,1
0,43,0,0,0,1,0,3,0,0,0,0
0,43,0,0,0,0,1,4,0,1,0,3
0,43,0,0,1,1,0,2,0,0,0,2
0,43,1,0,1,0,2,4,0,0,0,2
0,43,0,0,0,0,0,0,0,0,0,1
0,43,1,0,2,0,0,8,0,2,0,0
0,43,0,2,0,0,0,1,0,0,0,1
0,43,0,0,0,0,0,2,0,0,0,0
0,43,1,0,0,3,1,13,0,1,0,1
0,43,0,1,0,1,0,6,0,0,1,5
0,43,0,0,1,0,0,3,0,0,0,0
0,43,0,0,0,0,0,1,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,2,0,0,0,0
0,43,1,1,0,0,0,4,1,0,0,1
0,43,0,0,0,1,0,2,0,0,0,0
0,43,0,0,1,0,0,2,0,0,0,0
0,43,0,0,0,0,0,3,0,0,0,0
0,43,0,0,1,0,0,1,0,1,1,0
0,43,0,0,1,0,0,0,0,0,0,0
0,43,0,0,3,0,1,2,0,0,0,0
0,43,0,0,1,0,0,1,0,0,0,0
0,43,0,0,0,0,0,2,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,0,0,1,0,0,1,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,1,0,1,0,0,0,0
0,43,1,0,0,1,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,0,0,0
0,296,0,0,0,0,0,0,1,0,0,0
0,296,0,4,3,0,0,12,0,2,2,5
0,296,0,0,0,0,0,1,0,1,0,1
0,296,0,0,0,0,0,1,0,0,0,1
0,296,0,0,0,0,0,1,0,0,0,0
0,296,0,0,0,0,2,3,0,0,1,1
0,296,1,1,0,0,0,0,0,0,0,1
0,296,0,1,0,0,0,1,0,0,0,1
0,296,1,0,1,0,1,1,0,0,0,1
0,296,0,0,0,0,1,2,0,0,0,3
0,296,0,1,0,0,0,2,0,1,0,0
0,296,0,1,0,0,0,1,0,0,0,0
0,154,0,0,0,0,0,0,1,0,0,0
0,154,0,4,3,0,0,12,0,2,2,5
0,154,0,0,0,0,0,1,0,1,0,1
